category	path	suffix	bytes	rows	columns	sha256
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelc.pdf	pdf	16412			91b795f111a6aa2fda61c783e37ffe34d1f15ae0f8a274b609c668770525ff53
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelc.png	png	68825			c4e325314f8aa7ebb624c2a066f708f748bc7c91e48ca4ab52040efab31f4fe8
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelc_manifest.json	json	3706			c5ef25c1f5ba9414d7ee911c9d5c504a3fdef4edbafa715486fd4d75d3d05cbb
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelc_source_data.tsv	tsv	131	2.0	3.0	109c5df3c0105e67311b879381dc47bac042cac35ec7cce12ee44002bec0932a
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_paneld.pdf	pdf	14462			556fd22d1f0c27f1774774dc6cf1a74c9f90c849a6d09c6ccb90bf380d1d757e
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_paneld.png	png	39625			959aa768342e23effd062985a8764d11dd04ceed39a4d0bf1df50a1d325d9e73
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_paneld_manifest.json	json	3708			3ac798491adcf0040135a50527e9ada9d5c8b32a74910c0a7f35363890bfb9cb
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_paneld_source_data.tsv	tsv	203	2.0	5.0	6b8e72692e4e91234718bef64d14027f9e545e3901bf2489e78f293cee80406c
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panele.pdf	pdf	16085			441167c893d43b8c025e57db69ab1d24298351d88ee4e6e8d1ac224b0b3e4b1b
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panele.png	png	58884			5e891c4abf27fd273fc108a8e3b79dc4bfa7752a366475105ed498ba14f6d996
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panele_manifest.json	json	3708			1c32129412d086fb923463f4b22abe48e6525ba34c4f934911884664b8dceb38
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panele_source_data.tsv	tsv	271	2.0	5.0	df3da139ffe241d2f957d88e19f6bb01f27af8814b5ffdcf859982be501e0a2b
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelf.pdf	pdf	16371			d71bfef7fd725666569ed5f202f99413b104d487e3f50e5ec15a5b7112268a84
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelf.png	png	40476			fe0410aebc0c76a6882858e2aa0836161fe0dc9e3c70be6c3b841ca3af28a238
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelf_manifest.json	json	3700			9687f6dbaed1c727eef1fa22e033eafa35c2edeaa30d0ed6ef31ef36e9939c70
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelf_source_data.tsv	tsv	3956	20.0	7.0	2bd1ddb0708812aca124ecf282b8be0f76786f468adfa0ab67dfab11bc91ae48
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelg.pdf	pdf	17295			5c75d9fcfc59d0affb71b8bcb8d76956bea83a1e8967c9d85d4c0051c3807ee1
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelg.png	png	61243			91e10376837e91fa4c5f6a5927eb02567ca42f3dd48fda07584988a523f6eb48
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelg_manifest.json	json	3717			49df3de7afc47ea2fa9242b6731b45f2cd0ca3958557b14d0c7f868a8898ddf8
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelg_source_data.tsv	tsv	317	8.0	4.0	16deca3618ebe6db68a517eb2c0394a985822ab07cc3e144c9b9ac21a955e610
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelh.pdf	pdf	20339			454d6fe9e10bf6bb8a8eed4e90b4fb37d349de40023c2a33307557ba465349ba
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelh.png	png	81865			7adf370c1d9dc6a4c6de1be2e285d162af74d15ff3382e1298e4aaa0f39c7962
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelh_manifest.json	json	3700			d553219cef68d976febda660da452f21a2773cc7ceea296d06b132b80d65e103
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelh_source_data.tsv	tsv	942	3.0	4.0	583bce478e2057cf87f404019191738e4bcb7d65556530f3701d9548ff09dc89
manuscript_text	docs/baseline_model_interpretation_and_journal_strategy_v1.md	md	5803			36928ff3910980ae5e6ab33c26e877875574b1f6d1ee85d066b0aa585d739658
manuscript_text	docs/extended_data_figure_legends_v1.md	md	4379			5bad6b53bdc59eeff71344d5c6258b0e72b5bd14533c2f196e3727d59d4cdaaf
manuscript_text	docs/genome_biology_cover_letter_v1.md	md	2909			f021823a4eb153f3a9c8b313c7cfb924df1e3dae0e6321801a8f576ed03791c1
manuscript_text	docs/genome_biology_figure_legends_v1.md	md	12332			a37cfa88d680fd046282033be5dffbaeea76cba10bdc9381a1e13a1a8f3c5c32
manuscript_text	docs/genome_biology_manuscript_draft_v1.md	md	29528			995603971c7370f230a58f6d8bd7b602d3129cd499c3f945fc3a329a79b8ef89
manuscript_text	docs/genome_biology_submission_checklist_v1.md	md	6110			66ef88711c19caed131e7e5d120c8f798bdd6ae5efd7778d2bc4633441f917b4
manuscript_text	docs/main_manuscript_availability_and_reproducibility_v1.md	md	3856			85b97460eab47ce67bcbe225851fbb4ff8ed1f378674eebcb51f6e6974dca6b7
manuscript_text	docs/main_manuscript_figure_legends_v1.md	md	8259			1d584ab5bfb030540af408851be7d4ce9628e0450d9782fd251303f670aaef3f
manuscript_text	docs/main_manuscript_submission_draft_v2.md	md	21059			905e77f2fa7857af7e695aea9a400f6965b1cb66132819a0b23f353285fd7962
reference_template	s41592-025-02772-6.pdf	pdf	10921079			93b9a09b1d7d2c9e09efdac22ec45da4602c21fea61535a9dc894545678f051e
submission_notes	README.md	md	30994			f0835efe13c240756b255c4207e97776321482a7f60627491c137d10d8987fcc
submission_notes	configs/README.md	md	7741			cef48402b1cf080072d547800eec2d29342ea31ee5e62f75c01e7aa03865be22
submission_notes	docs/extended_data_execution_plan_v1.md	md	8846			f1e9f5635734226fea168a6c8bb318cfca4b1fe46b0bd103f755ef934fb4eb58
submission_notes	docs/manuscript_complete_figure_plan_v1.md	md	14310			31895370e99c9be85e6e25869a855d4768868039ecdf1a7ab29cd96969626220
submission_notes	docs/manuscript_figure_generation_record_v1.md	md	5299			12eedcc16f39bd7d699b166b59caf89a8988e0de8a6434b7940510551327959b
submission_notes	docs/submission_package_index_v1.md	md	9814			859c2d7d5aae24a50ced315702e2717312d018694db638fdcd4052559f1a00b1
submission_notes	docs/submission_readiness_checklist_v1.md	md	7806			610e29e67d1363bd2f5be95d27444cf0e9f38501361c244548463e9409f88664
submission_notes	plan.md	md	35923			7fccfa234c007d4a833ab8d13ea674916cd99ce56152d54ecde683c852b3e697
submission_notes	scripts/README.md	md	6610			61a8feb091e58b17a04f7a1893387ac36f4e7dd4942cc71a9183260e66a243c1
submission_package	reports/manuscript_submission_package_v1/supplementary_tables_v1.xlsx	xlsx	105512			14bc9167361ac5c06909efd1e3c870f503154ade536e4294ddd47ba54fbdc3de
supplementary_tables	reports/manuscript_supplementary_tables_v1/supplementary_table_file_index.tsv	tsv	13815	55.0	9.0	82ab12fae93b4ff5e0c6278e3c81e3406876a8a2678049f4858f9c87b9d9ba2d
supplementary_tables	reports/manuscript_supplementary_tables_v1/supplementary_table_manifest.json	json	23992			1643ab9c0827d2de760705f239798a08abc37912dd1f1818296f054817633f57
supplementary_tables	reports/manuscript_supplementary_tables_v1/supplementary_table_summary.tsv	tsv	1093	10.0	6.0	6fb8f0687f4009261e94ef395f1cd8c7899db6fd53df42ca8da1e722b64bdd39
