category	path	suffix	bytes	rows	columns	sha256
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelc_source_data.tsv	tsv	5551	26.0	11.0	8c4dc4c13e2a20e27eaadba24d717fe894b1d0615144f26a6ad611e7feaa0d4c
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_paneld.pdf	pdf	20147			0bdf75b0667a5c0c3fccdc00b9d755c96a710b1f966253f516f42ad17d0af5a0
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_paneld.png	png	109459			889512a67cee6f2b63fe488762513f7bfd1aa1772c5fa7ae8cb1300a0bbc2fdb
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_paneld_manifest.json	json	2359			f6aba90430eadd4b33ff144f3492ba103f93ba64f4eca0908877daa582881112
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_paneld_source_data.tsv	tsv	3232	26.0	7.0	1bef10e6fb0eadaa142940bd8f776aa6e2c1e5ad73e99ae1d5b294b48df39d72
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panele.pdf	pdf	16706			3fe0164603bf6dbe1b4078ed4c6d9027ca8465d7f1f3852bc6f2073f3ab87afb
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panele.png	png	48846			9a496b04e3f61570fa3f55815d3681606fb46df1adafab770d81b07d1f18fc35
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panele_manifest.json	json	2370			66ff243339206d1526f09120f299515c8e43fcf54cb4e49c539da524796470ee
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panele_source_data.tsv	tsv	251	1.0	7.0	a921748c8958ac2bfd8966165cd876f8cfd1b4902bf96c08fd2b417524a59a9a
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelf.pdf	pdf	16257			4ff0c4dd9b31b6d606ec9ecb5895614bfe20f440a500ad0353a07bcb3b9e7c79
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelf.png	png	114811			d3ecd4be20b18b310123c4b26327636d1d79188c5d9d48bac2292c18c738f280
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelf_manifest.json	json	2371			8dfa887248939609026f8e04a02f5376e161d8626888edc9cb963856fcc601f2
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelf_source_data.tsv	tsv	2163	26.0	6.0	d86b935e056e3689218bccf21b3a8d3a1bfb15c29472e96eddc6d913495b984e
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelg.pdf	pdf	18905			eeea377286f745a7d42ed226a006c4f0693886b1219e3f48e7ff26d60fd394d3
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelg.png	png	113795			0ef475662d263f60097e86a196e40b99389a12e6dc661e5adf39f6873f774ef3
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelg_manifest.json	json	2367			fe56fa5803965744e846f38986a0429c1abd31aef35ebc5fb53bef524283b3cd
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelg_source_data.tsv	tsv	1881	14.0	6.0	6fd793a6cd26e4fab86424c2534250f531bdde8149f64be350d9f95d3d5eb693
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelh.pdf	pdf	18379			c7ed3709c7971252c99f8e732b7ad1b5077d485a6f80739da2cbcb0be7d3b5a6
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelh.png	png	74072			d2106ba36180ab8848461c9e60248438b16eef0c453e208a1ecc1c7b1ee65d9b
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelh_manifest.json	json	2360			1fc12fc0eae5f0c04f8b8f8c9966256acb6c7524c80774612a702d281c02b73b
main_figures	reports/manuscript_figures_v2/fig5_axis_interpretation/panels/figure5_panelh_source_data.tsv	tsv	457	2.0	4.0	a688081fee1968046111ba319801ac49b21712dbc230e099df0606ebfcb8f9a0
main_figures	reports/manuscript_figures_v2/fig6_boundary/figure6.pdf	pdf	28908			4f7f666787eaa70e08e3b8a97a03a97687a7da938831948e39ed30ea2f54efa7
main_figures	reports/manuscript_figures_v2/fig6_boundary/figure6.png	png	469015			360c83dec3e7be6d65d08062e5ed94b8a82f0839000a8dfa57c3821c56f4627c
main_figures	reports/manuscript_figures_v2/fig6_boundary/figure6_panel_manifest.json	json	5292			d0a751bb9809ebcc8d85478b148facc28769f9e98d45431484e4fd0c5edbab2c
main_figures	reports/manuscript_figures_v2/fig6_boundary/figure6_source_data.tsv	tsv	10734	51.0	38.0	2909b7b267c193fb2caf803144bfe174c81e4919108cf456498c363983e22d7c
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panela.pdf	pdf	15566			f45414b400f5364d8561d793188ccb6e51a5c0102e963249ac9b8bb26ebfad2f
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panela.png	png	65768			635eff972b2bdbcddbda26cfe5bb3ec6178d8a496c89bd1cc37bd8cc0bff091e
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panela_manifest.json	json	3704			7da57e7193114a8dc979d0c79e450227e98fa12885fa5af11040c946df9ba844
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panela_source_data.tsv	tsv	2477	10.0	9.0	4ca913c0c8781d5303dfafa996c26b95acc62033ef3c1f67ac9f95352ae7fcd4
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelb.pdf	pdf	16037			c0ae42e74f64357619e189714940b78324c68e9e11724b5f42f9ee83df321373
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelb.png	png	45336			86fc64936d817958e17ca2c85ca58216e8c02af5fbceeb8ce6038758ee02f702
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelb_manifest.json	json	3714			73a09ed0d621063865cff530c265a6e87c2ea1262d1893b11f511a739eef13ee
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelb_source_data.tsv	tsv	703	4.0	5.0	098b9ce811ed99575dd84c1c4c4c7a057884365425d65a320e270dfb36b43ef9
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelc.pdf	pdf	16412			91b795f111a6aa2fda61c783e37ffe34d1f15ae0f8a274b609c668770525ff53
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelc.png	png	68825			c4e325314f8aa7ebb624c2a066f708f748bc7c91e48ca4ab52040efab31f4fe8
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelc_manifest.json	json	3706			c5ef25c1f5ba9414d7ee911c9d5c504a3fdef4edbafa715486fd4d75d3d05cbb
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelc_source_data.tsv	tsv	131	2.0	3.0	109c5df3c0105e67311b879381dc47bac042cac35ec7cce12ee44002bec0932a
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_paneld.pdf	pdf	14462			556fd22d1f0c27f1774774dc6cf1a74c9f90c849a6d09c6ccb90bf380d1d757e
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_paneld.png	png	39625			959aa768342e23effd062985a8764d11dd04ceed39a4d0bf1df50a1d325d9e73
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_paneld_manifest.json	json	3708			3ac798491adcf0040135a50527e9ada9d5c8b32a74910c0a7f35363890bfb9cb
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_paneld_source_data.tsv	tsv	203	2.0	5.0	6b8e72692e4e91234718bef64d14027f9e545e3901bf2489e78f293cee80406c
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panele.pdf	pdf	16085			441167c893d43b8c025e57db69ab1d24298351d88ee4e6e8d1ac224b0b3e4b1b
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panele.png	png	58884			5e891c4abf27fd273fc108a8e3b79dc4bfa7752a366475105ed498ba14f6d996
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panele_manifest.json	json	3708			1c32129412d086fb923463f4b22abe48e6525ba34c4f934911884664b8dceb38
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panele_source_data.tsv	tsv	271	2.0	5.0	df3da139ffe241d2f957d88e19f6bb01f27af8814b5ffdcf859982be501e0a2b
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelf.pdf	pdf	16371			d71bfef7fd725666569ed5f202f99413b104d487e3f50e5ec15a5b7112268a84
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelf.png	png	40476			fe0410aebc0c76a6882858e2aa0836161fe0dc9e3c70be6c3b841ca3af28a238
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelf_manifest.json	json	3700			9687f6dbaed1c727eef1fa22e033eafa35c2edeaa30d0ed6ef31ef36e9939c70
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelf_source_data.tsv	tsv	3956	20.0	7.0	2bd1ddb0708812aca124ecf282b8be0f76786f468adfa0ab67dfab11bc91ae48
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelg.pdf	pdf	17295			5c75d9fcfc59d0affb71b8bcb8d76956bea83a1e8967c9d85d4c0051c3807ee1
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelg.png	png	61243			91e10376837e91fa4c5f6a5927eb02567ca42f3dd48fda07584988a523f6eb48
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelg_manifest.json	json	3717			49df3de7afc47ea2fa9242b6731b45f2cd0ca3958557b14d0c7f868a8898ddf8
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelg_source_data.tsv	tsv	317	8.0	4.0	16deca3618ebe6db68a517eb2c0394a985822ab07cc3e144c9b9ac21a955e610
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelh.pdf	pdf	20339			454d6fe9e10bf6bb8a8eed4e90b4fb37d349de40023c2a33307557ba465349ba
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelh.png	png	81865			7adf370c1d9dc6a4c6de1be2e285d162af74d15ff3382e1298e4aaa0f39c7962
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelh_manifest.json	json	3700			d553219cef68d976febda660da452f21a2773cc7ceea296d06b132b80d65e103
main_figures	reports/manuscript_figures_v2/fig6_boundary/panels/figure6_panelh_source_data.tsv	tsv	942	3.0	4.0	583bce478e2057cf87f404019191738e4bcb7d65556530f3701d9548ff09dc89
manuscript_text	docs/baseline_model_interpretation_and_journal_strategy_v1.md	md	5803			36928ff3910980ae5e6ab33c26e877875574b1f6d1ee85d066b0aa585d739658
manuscript_text	docs/extended_data_figure_legends_v1.md	md	4379			5bad6b53bdc59eeff71344d5c6258b0e72b5bd14533c2f196e3727d59d4cdaaf
manuscript_text	docs/genome_biology_cover_letter_v1.md	md	2909			f021823a4eb153f3a9c8b313c7cfb924df1e3dae0e6321801a8f576ed03791c1
manuscript_text	docs/genome_biology_figure_legends_v1.md	md	10314			c76dbd0f5aed1addf21a2b774ba7833ffeb24b1602cf03bda883e44bdb5ae884
manuscript_text	docs/genome_biology_manuscript_draft_v1.md	md	25950			4f13a7795f54b3a915a3976526644ffa0af4f208505eafb51d8a31f22d5057d4
manuscript_text	docs/genome_biology_submission_checklist_v1.md	md	4451			886b6f61854b9cd8c3feed73455e8160bdee4d4b55c6cc2e78e266b9782aaac1
manuscript_text	docs/main_manuscript_availability_and_reproducibility_v1.md	md	3856			85b97460eab47ce67bcbe225851fbb4ff8ed1f378674eebcb51f6e6974dca6b7
manuscript_text	docs/main_manuscript_figure_legends_v1.md	md	6263			90345016c143504137ec7eb8e8aab3d32408b6255d4b9aec2bdc5d9801761fbb
manuscript_text	docs/main_manuscript_submission_draft_v2.md	md	20531			d1ca9e9030706169f850150c99f7e6e821f45ec6f981104ab83af21cad37d8a9
reference_template	s41592-025-02772-6.pdf	pdf	10921079			93b9a09b1d7d2c9e09efdac22ec45da4602c21fea61535a9dc894545678f051e
submission_notes	README.md	md	29665			951b56b096bfcec58703a0d34a2ab76829a69968092c9274c7431de762d3d12e
submission_notes	configs/README.md	md	7741			cef48402b1cf080072d547800eec2d29342ea31ee5e62f75c01e7aa03865be22
submission_notes	docs/extended_data_execution_plan_v1.md	md	8846			f1e9f5635734226fea168a6c8bb318cfca4b1fe46b0bd103f755ef934fb4eb58
submission_notes	docs/manuscript_complete_figure_plan_v1.md	md	14310			31895370e99c9be85e6e25869a855d4768868039ecdf1a7ab29cd96969626220
submission_notes	docs/manuscript_figure_generation_record_v1.md	md	5223			9c550d874a93fabc1110369b06a51ceab5fb18f9583f4978381cf03ab91ce299
submission_notes	docs/submission_package_index_v1.md	md	8389			62904bb7d3713caf91b1ff7d48069502c2d2fae0201f59b1484835cde7f55263
submission_notes	docs/submission_readiness_checklist_v1.md	md	6116			4d5ffcdcb76da169bd258924f686e6caa4e5c02da4eaea7e27b1f6bd60b19ea4
submission_notes	plan.md	md	32938			a802a85fae94d83303bd1eb76c35a893a8f896575795f598b22d8bd2926c6b6c
submission_notes	scripts/README.md	md	6610			61a8feb091e58b17a04f7a1893387ac36f4e7dd4942cc71a9183260e66a243c1
submission_package	reports/manuscript_submission_package_v1/supplementary_tables_v1.xlsx	xlsx	105512			a4b5e9c7ca6cedf0224755d52e4ee13dcaff333e2e948364617658fa494de1e4
supplementary_tables	reports/manuscript_supplementary_tables_v1/supplementary_table_file_index.tsv	tsv	13815	55.0	9.0	82ab12fae93b4ff5e0c6278e3c81e3406876a8a2678049f4858f9c87b9d9ba2d
supplementary_tables	reports/manuscript_supplementary_tables_v1/supplementary_table_manifest.json	json	23992			1643ab9c0827d2de760705f239798a08abc37912dd1f1818296f054817633f57
supplementary_tables	reports/manuscript_supplementary_tables_v1/supplementary_table_summary.tsv	tsv	1093	10.0	6.0	6fb8f0687f4009261e94ef395f1cd8c7899db6fd53df42ca8da1e722b64bdd39
